Id,SalePrice
1461,124454.31
1462,156617.06
1463,180028.75
1464,180580.78
1465,192951.78
1466,175881.95
1467,167221.3
1468,166467.25
1469,181384.14
1470,124470.83
1471,204288.83
1472,96711.34
1473,95787.89
1474,156296.88
1475,139166.73
1476,387127.72
1477,260835.92
1478,302709.12
1479,258279.4
1480,508649.97
1481,317055.72
1482,215508.5
1483,163979.05
1484,170921.34
1485,174298.95
1486,191206.22
1487,341199.6
1488,236186.64
1489,203556.62
1490,225356.02
1491,189330.6
1492,86106.914
1493,196677.48
1494,301407.2
1495,291071.25
1496,229660.78
1497,179634.94
1498,167038.8
1499,169036.45
1500,149437.84
1501,163382.42
1502,163304.47
1503,281516.38
1504,228123.14
1505,222367.11
1506,184190.22
1507,230276.39
1508,195986.66
1509,162035.52
1510,145589.27
1511,141250.62
1512,172999.64
1513,149000.7
1514,173099.66
1515,188757.28
1516,171157.05
1517,156323.77
1518,137633.38
1519,229931.64
1520,132805.69
1521,133992.38
1522,173626.88
1523,105905.99
1524,125678.26
1525,127606.73
1526,126208.05
1527,108132.766
1528,135019.25
1529,146988.31
1530,175806.8
1531,103978.695
1532,102427.164
1533,138533.44
1534,117601.44
1535,154615.77
1536,111353.06
1537,80752.74
1538,185561.52
1539,223213.58
1540,90282.195
1541,146673.98
1542,139663.86
1543,223840.88
1544,79184.11
1545,108954.42
1546,129913.0
1547,126296.914
1548,132748.83
1549,114794.72
1550,141322.7
1551,122911.47
1552,131685.69
1553,156937.23
1554,109565.24
1555,166499.05
1556,81578.08
1557,114517.51
1558,99345.12
1559,92073.79
1560,142384.94
1561,135563.98
1562,127820.195
1563,125802.39
1564,157973.8
1565,151056.02
1566,222569.62
1567,72868.9
1568,215301.94
1569,133100.94
1570,135237.12
1571,129305.57
1572,150817.77
1573,239708.84
1574,124165.234
1575,230955.9
1576,218093.75
1577,196970.48
1578,154174.22
1579,147559.14
1580,190977.9
1581,148325.94
1582,130275.66
1583,337409.25
1584,229177.17
1585,137006.77
1586,82115.555
1587,102929.96
1588,142868.78
1589,102299.18
1590,140610.98
1591,99684.234
1592,124114.016
1593,136656.2
1594,120985.445
1595,114597.85
1596,238451.47
1597,184229.34
1598,211745.75
1599,198380.97
1600,194295.98
1601,79100.586
1602,111036.74
1603,93931.22
1604,277100.84
1605,247196.61
1606,163736.6
1607,168406.2
1608,221322.9
1609,191820.86
1610,151954.33
1611,140874.22
1612,166867.97
1613,162187.36
1614,125535.37
1615,94760.695
1616,71691.63
1617,96646.42
1618,126608.55
1619,145752.17
1620,151856.73
1621,134602.58
1622,142706.12
1623,301209.38
1624,209118.88
1625,132115.44
1626,169939.72
1627,185135.48
1628,279840.2
1629,184621.25
1630,401541.84
1631,229840.88
1632,255345.62
1633,173621.3
1634,179569.52
1635,180734.33
1636,152149.8
1637,184990.03
1638,218821.17
1639,181541.05
1640,253877.0
1641,182187.19
1642,215091.95
1643,216414.22
1644,219640.53
1645,182170.05
1646,154465.39
1647,168938.0
1648,132945.72
1649,138746.61
1650,122245.945
1651,125391.22
1652,101000.7
1653,99963.62
1654,150001.77
1655,159168.31
1656,150292.83
1657,149659.61
1658,150235.45
1659,147276.94
1660,150787.55
1661,447043.3
1662,437267.38
1663,393277.7
1664,347984.53
1665,311224.34
1666,327134.94
1667,358199.7
1668,332092.97
1669,300353.66
1670,350497.34
1671,253787.72
1672,468658.44
1673,302938.53
1674,242683.27
1675,177935.67
1676,185377.03
1677,214667.89
1678,462983.38
1679,385125.5
1680,329514.4
1681,269958.7
1682,296881.12
1683,179715.06
1684,173123.45
1685,170529.3
1686,178053.55
1687,169600.14
1688,181955.03
1689,186240.02
1690,187476.92
1691,181189.28
1692,269367.38
1693,170517.56
1694,176949.1
1695,172868.58
1696,274434.12
1697,175840.12
1698,400172.66
1699,341128.97
1700,246423.75
1701,260615.78
1702,264746.7
1703,248321.97
1704,310275.6
1705,230159.98
1706,438646.38
1707,213237.9
1708,203468.58
1709,321445.56
1710,225623.69
1711,243190.47
1712,262507.97
1713,268576.75
1714,217807.84
1715,199892.25
1716,179745.17
1717,177331.06
1718,142716.42
1719,193910.97
1720,242133.0
1721,174614.48
1722,131501.64
1723,157976.47
1724,222381.62
1725,243305.86
1726,183420.19
1727,152854.11
1728,185242.98
1729,161050.52
1730,168978.86
1731,118939.54
1732,136206.05
1733,120156.57
1734,128251.0
1735,130989.945
1736,115719.53
1737,350429.7
1738,205653.48
1739,319123.47
1740,237480.16
1741,183425.7
1742,163382.42
